variant,size,time_us,time_sd,dP_mW,dP_sd,E_uJ,E_sd,n,E_ci_lo,E_ci_hi
AES_COLD,64,145.82121999999998,0.0004126568965626791,65.34092950666667,0.1405398554179275,9.528094052855932,0.020491838767936713,15,9.516125878673499,9.540062227038366
AES_COLD,72,159.13182666666668,0.0005444088099933465,65.63543353333333,0.14286581882564672,10.444686435101602,0.022735917963305253,15,10.431407615691402,10.457965254511802
AES_COLD,80,160.172,0.0007596991885853021,65.73220583999999,0.1951928312669901,10.528458928602504,0.0312843294110244,15,10.510187444632134,10.546730412572874
AES_COLD,88,173.48215333333332,0.0006988425805489815,65.76440108,0.34537306556781044,11.408949970548687,0.05992786615528867,15,11.373949346707635,11.443950594389738
AES_COLD,96,174.52266,0.001207595012528073,66.00311549333333,0.4570234791717346,11.519039298667451,0.0797632251384867,15,11.472453914963197,11.565624682371705
AES_COLD,104,187.83448,0.001327295854627173,66.08943238666666,0.1532881143804023,12.413874145245938,0.02878348579059877,15,12.397063268710129,12.430685021781747
AES_COLD,112,188.87292666666664,7.037315506004789e-05,66.03557397333333,0.33433820433750305,12.472332123647606,0.06314810399779834,15,12.435450733134296,12.509213514160916
AES_COLD,120,202.19215333333335,0.0387777525810644,66.36016853333334,0.20543177654046385,13.417501723478901,0.04034088745624403,15,13.393940794017281,13.441062652940522
AES_COLD,128,203.22166,0.00027464262493656546,66.35743285333334,0.17998743861919608,13.485267663466551,0.036579597575660885,15,13.46390349989555,13.506631827037554
AES_SETKEY,0,30.932399999999998,0.0,61.27611809333334,0.27633564152125156,1.8954173953102242,0.00854772459779197,15,1.8904251319019296,1.9004096587185189
AES_WARM,64,100.47312000000001,0.0003121355017077601,66.90586259999999,0.15990124731876137,6.7222407891043785,0.016078061492409677,15,6.712850463392948,6.731631114815809
AES_WARM,72,113.787,0.000462910049889569,67.11927474666666,0.16551390926500856,7.6373008996090075,0.018826396119197515,15,7.626305420358283,7.648296378859732
AES_WARM,80,114.83238666666668,3.518657752944119e-05,67.02672733333333,0.28076460204516535,7.6968390684726256,0.032240445059789596,15,7.678009169088561,7.71566896785669
AES_WARM,88,128.14557333333332,0.002685268453372585,67.4180922,0.1737291614154106,8.639330166830836,0.022300492758261816,15,8.62630565572144,8.652354677940233
AES_WARM,96,129.18130666666667,0.0005147352532696379,67.29228630666667,0.3272618479536775,8.69290546490392,0.042274269602200286,15,8.668215351548845,8.717595578258994
AES_WARM,104,142.49999333333332,0.0001032795559009073,67.49648370666667,0.22225486788439966,9.618248471671924,0.03166917011024997,15,9.599752223073402,9.636744720270446
AES_WARM,112,143.53780666666668,0.0003769552202784407,67.46022216,0.17612249320182433,9.683092365376721,0.02529644601365537,15,9.668318080086049,9.697866650667393
AES_WARM,120,156.85230666666666,0.0009437513797000367,67.67915941333334,0.11261435597564082,10.615632333532831,0.017706630051588745,15,10.605290849050096,10.625973818015567
AES_WARM,128,157.89084666666668,0.0005423054841045238,67.59979033333335,0.19400673170720154,10.673388107047625,0.030623297454604577,15,10.655502696073642,10.691273518021609
ASCON,64,114.53415333333334,0.00013020130933499822,75.58484706666667,0.10019782286386827,8.657046465508461,0.011477607313003294,15,8.650343016146243,8.66374991487068
ASCON,72,123.97204666666667,0.0001505545305403962,75.82980103999999,0.8585909720438422,9.40077568358816,0.10644613963760675,15,9.338606253374614,9.462945113801705
ASCON,80,133.41008,0.00016561573425466483,75.43011426666666,0.2599849960456605,10.063137580666801,0.03468518955991489,15,10.04287983830874,10.083395323024861
ASCON,88,142.84733999999997,0.00018822478961693306,75.55057876,0.13310398791658956,10.792199217618629,0.01901738435494791,15,10.781092192474041,10.803306242763217
ASCON,96,152.2844,0.0,75.59642450666666,0.16493541994330793,11.51215614814303,0.025117091464814938,15,11.497486614139211,11.526825682146848
ASCON,104,161.72278,0.00012071217242728139,75.55140454666666,0.18018418092743152,12.218383174116532,0.029138957046284015,15,12.201364686055323,12.235401662177741
ASCON,112,171.16026000000002,0.00010555973258555358,75.59730417333334,0.13938784210875535,12.939254233424188,0.023855232071903057,15,12.925321683210802,12.953186783637575
ASCON,120,180.60062000000002,0.009347895103020962,75.58724416,0.10005121541716698,13.651103422310976,0.018294641328631855,15,13.64041851225943,13.661788332362523
ASCON,128,190.03590666666665,0.0001830950832942595,75.57525705333335,0.3018121484426418,14.36201246026435,0.05734573824406898,15,14.328519917613706,14.395505002914993
