variant,size,time_us,time_sd,dP_mW,dP_sd,E_uJ,E_sd,n,E_ci_lo,E_ci_hi
AES_COLD,16,102.76657,0.00021628170930080876,63.79356109999999,0.23483769032148472,6.555845463214249,0.024133753398416353,10,6.538582415482915,6.573108510945583
AES_COLD,64,145.82121999999998,0.0003425395354301745,65.43728676,0.22451956845611468,9.542144946267948,0.03272588653988867,10,9.518735883779334,9.565554008756562
AES_COLD,128,203.22156,0.00030983866768511715,66.34800964,0.16580349087946228,13.483346032342007,0.033699440239754554,10,13.459240579875742,13.507451484808273
AES_COLD,256,318.02955000000003,0.0008746427841987573,67.3641536,0.12479979904146217,21.42379150801014,0.039721567831775495,10,21.395378384277453,21.452204631742827
AES_COLD,272,332.38544,0.0006653319973179355,67.48753986,0.15557816086624351,22.43187561827117,0.05170578110610237,10,22.39489010041637,22.468861136125973
AES_COLD,288,346.73361,0.0020102238681264147,67.50991628,0.14264617911111221,23.40795694263706,0.04943951309783662,10,23.37259250262095,23.44332138265317
AES_COLD,304,361.08605,0.0003374742788765556,67.65058556,0.37369877250477174,24.427682711818537,0.13493572897611789,10,24.331162212436542,24.524203211200533
AES_COLD,320,375.43422999999996,0.0009911273042876518,67.6426878,0.1923210895962803,25.395380371981823,0.07218923780604339,10,25.34374288993081,25.447017854032836
AES_COLD,336,389.78704,0.0014751271131438841,67.74313852,0.20279484481399257,26.405397456356166,0.07905122858656363,10,26.348851542847328,26.461943369865004
AES_COLD,352,404.13743,0.001969799764212393,67.70648913999999,0.2801648258574676,27.362726546862262,0.113233233467628,10,27.281729998921517,27.44372309480301
AES_COLD,368,418.48780999999997,0.0022703156902398242,67.72624276,0.16941999392949567,28.342607179144,0.07097467365936756,10,28.29183848358014,28.39337587470786
AES_COLD,384,432.83783999999997,0.00018973665960133858,67.78802768,0.2086713345369766,29.34122348528191,0.0903231733412991,10,29.276614668456148,29.40583230210767
AES_COLD,400,447.19173,0.003887315554734681,67.85622782,0.22081134339035485,30.344744384790015,0.09890801694378029,10,30.273994767466746,30.415494002113284
AES_COLD,416,461.53444,0.0004718756898439519,67.94022446,0.24946662318526922,31.356753477463986,0.11514587992156067,10,31.274388799730815,31.439118155197157
AES_COLD,432,475.92699000000005,0.0015080892988733015,67.97100418,0.25665289070328406,32.3492356276453,0.1222074668961939,10,32.261819745858226,32.43665150943237
AES_COLD,448,490.2402,0.000989949493654061,67.97119544,0.2940815696399435,33.322212533621574,0.14419305833641144,10,33.219070199833084,33.425354867410064
AES_COLD,800,805.9578899999999,0.00034785054259334154,68.39932775999999,0.10674605552580102,55.12697786218913,0.08602093882580043,10,55.06544646471735,55.18850925966091
AES_COLD,1600,1523.51904,0.001084435336883025,68.70088068,0.15536159661775745,104.66709978278641,0.23669725117317456,10,104.49778853320903,104.83641103236378
