rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
0,AES_WARM,272,2472,287.2811,36.672,51.18,36.664,4.7252,25,50,25,36.668,14.512,68.5721024,19.69946900678464,-0.007999999999995566
0,ASCON,368,1501,473.2672,36.648,52.73,36.728,4.724,25,50,25,36.688,16.041999999999994,75.78240799999998,35.86532804341759,0.0799999999999983
0,AES_WARM,800,934,760.7955,36.736,51.404,36.844,4.7243,25,50,25,36.79,14.614000000000004,69.04092020000003,52.52602140401912,0.10800000000000409
0,AES_COLD,400,1588,447.2021,36.856,51.312,36.876,4.7261,25,50,25,36.866,14.445999999999998,68.27324059999998,30.53193657012525,0.01999999999999602
0,AES_COLD,416,1539,461.5341,36.828,51.308,36.848,4.7259,25,50,25,36.838,14.469999999999999,68.38377299999999,31.561443126159297,0.01999999999999602
0,AES_WARM,16,12367,57.4109,36.848,50.688,36.824,4.726,25,50,25,36.836,13.852000000000004,65.46455200000001,3.7583788484168004,-0.02400000000000091
0,AES_WARM,368,1903,373.2097,36.848,51.432,36.828,4.7266,25,50,25,36.838,14.594000000000001,68.98000040000001,25.74400525528388,-0.01999999999999602
0,ASCON,336,1631,435.4157,36.828,52.864,36.876,4.7235,25,50,25,36.852000000000004,16.011999999999993,75.63268199999996,32.93165717590738,0.047999999999994714
0,AES_COLD,16,6909,102.7667,36.856,50.462,36.884,4.727,25,50,25,36.870000000000005,13.591999999999999,64.24938399999999,6.6026971707127995,0.027999999999998693
0,AES_WARM,352,1979,358.856,36.96,51.516,36.904,4.725,25,50,25,36.932,14.583999999999996,68.90939999999998,24.728551646399993,-0.055999999999997385
0,AES_COLD,432,1492,475.929,36.836,51.338,36.844,4.7262,25,50,25,36.84,14.497999999999998,68.5204476,32.6108681058204,0.008000000000002672
0,ASCON,304,1786,397.6652,36.852,52.87,36.844,4.7234,25,50,25,36.848,16.022,75.6783148,30.09463219060496,-0.007999999999995566
0,AES_WARM,64,7067,100.4733,36.844,51.134,36.864,4.7269,25,50,25,36.854,14.280000000000001,67.500132,6.781961012475599,0.01999999999999602
0,AES_COLD,384,1641,432.8379,36.844,51.33,36.92,4.7274,25,50,25,36.882000000000005,14.447999999999993,68.30147519999997,29.563467092470066,0.07600000000000051
0,ASCON,384,1443,492.043,36.864,52.886,36.856,4.7234,25,50,25,36.86,16.026000000000003,75.69720840000001,37.24628151276121,-0.007999999999995566
0,AES_WARM,288,2356,301.4423,36.864,51.426,36.852,4.7253,25,50,25,36.858,14.568000000000005,68.83817040000002,20.750736413167928,-0.012000000000000455
0,AES_WARM,304,2249,315.7928,36.856,51.4,36.848,4.7257,25,50,25,36.852000000000004,14.547999999999995,68.74948359999998,21.710591924598074,-0.008000000000002672
0,AES_WARM,384,1832,387.5704,36.852,51.446,36.796,4.7259,25,50,25,36.824,14.622,69.10210980000001,26.781932336029925,-0.055999999999997385
0,AES_COLD,448,1449,490.2409,36.82,51.27,36.656,4.7258,25,50,25,36.738,14.532000000000004,68.67532560000001,33.66745342993704,-0.16400000000000148
0,AES_COLD,64,4869,145.8211,36.56,50.504,36.56,4.7269,25,50,25,36.56,13.943999999999996,65.91189359999997,9.611344827834955,0.0
0,ASCON,800,723,982.805,36.568,52.6,36.604,4.7231,25,50,25,36.586,16.014000000000003,75.6357234,74.335167136137,0.036000000000001364
0,AES_WARM,400,1767,401.9236,36.58,51.194,36.632,4.727,25,50,25,36.605999999999995,14.588000000000008,68.95747600000004,27.71563700083362,0.0519999999999996
0,ASCON,64,6199,114.5341,36.66,52.664,36.68,4.7251,25,50,25,36.67,15.994,75.57324940000001,8.655714104104542,0.020000000000003126
0,AES_WARM,1600,481,1478.526,36.652,51.31,36.672,4.7259,25,50,25,36.662,14.648000000000003,69.22498320000003,102.35093751076323,0.01999999999999602
0,AES_WARM,336,2061,344.5095,36.68,51.234,36.62,4.7258,25,50,25,36.65,14.584000000000003,68.92106720000001,23.743962400538404,-0.060000000000002274
0,AES_WARM,432,1649,430.6343,36.672,51.234,36.664,4.7242,25,50,25,36.668,14.566000000000003,68.8126972,29.63310768983396,-0.007999999999995566
0,AES_COLD,320,1892,375.4334,36.648,51.058,36.644,4.7251,25,50,25,36.646,14.411999999999999,68.0981412,25.566316684396078,-0.0040000000000048885
0,AES_COLD,272,2137,332.3847,36.692,50.972,36.54,4.7264,25,50,25,36.616,14.356000000000002,67.8521984,22.553032609524482,-0.15200000000000102
0,AES_COLD,256,2233,318.03,36.484,50.766,36.54,4.7263,25,50,25,36.512,14.253999999999998,67.36868019999999,21.425261364005994,0.055999999999997385
0,AES_WARM,256,2604,272.7316,36.556,51.086,36.576,4.7246,25,50,25,36.566,14.519999999999996,68.60119199999998,18.709712856067195,0.020000000000003126
0,AES_COLD,128,3494,203.2212,36.548,50.632,36.512,4.7262,25,50,25,36.53,14.101999999999997,66.64887239999999,13.544463827774878,-0.036000000000001364
0,ASCON,416,1341,529.7934,36.548,52.532,36.568,4.724,25,50,25,36.558,15.973999999999997,75.46117599999998,39.978833001038396,0.01999999999999602
0,ASCON,320,1705,416.5413,36.568,52.496,36.504,4.7254,25,50,25,36.536,15.96,75.417384,31.414455173959198,-0.06400000000000006
0,AES_WARM,448,1596,444.9862,36.512,51.128,36.516,4.7258,25,50,25,36.513999999999996,14.614000000000004,69.06284120000001,30.732011266791442,0.003999999999997783
0,AES_COLD,288,2048,346.7349,36.516,50.854,36.528,4.7264,25,50,25,36.522,14.332,67.7387648,23.487393839051517,0.012000000000000455
0,AES_WARM,320,2151,330.1478,36.544,51.138,36.58,4.7267,25,50,25,36.562,14.576,68.8963792,22.74598802084576,0.036000000000001364
0,ASCON,16,12261,57.9079,36.58,52.58,36.596,4.7242,25,50,25,36.587999999999994,15.992000000000004,75.54940640000002,4.3749074708705615,0.015999999999998238
0,AES_COLD,336,1822,389.7854,36.576,51.02,36.608,4.7262,25,50,25,36.592,14.428000000000004,68.18961360000003,26.57931581292145,0.031999999999996476
